Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
BCL2A1,588,0.6496850108292465,4.2487869088397427e-106,0.6496850108292483
BID,587,0.08040891529880279,0.0,0.08040891529880316
BLOC1S1,586,0.6854731481117247,2.080493975552605e-33,0.6854731481117174
BLVRB,585,0.3098369247905572,0.0,0.3098369247905573
BNIP3L,584,0.008775079222516247,0.0,0.00877507922251623
BRI3,583,0.46352720336414666,1.878070528178451e-125,0.4635272033641407
BRK1,582,0.2799566233449869,2.7759513379477932e-207,0.2799566233449822
BSG,581,0.07949963939582484,0.0,0.0794996393958247
BST2,580,0.22633600736494944,5.822339081089321e-226,0.2263360073649478
BTF3,579,0.22358119046956632,0.0,0.22358119046956584
BUD31,578,0.21030625055489943,5.729186341214983e-125,0.210306250554897
C12orf57,577,0.22713064299838137,9.775814119326743e-185,0.2271306429983805
C19orf38,576,0.45814128001730925,5.463893006440043e-144,0.4581412800173096
C19orf53,575,0.8107314037140194,5.1322872285714973e-05,0.8107314037139898
C1orf162,574,0.15066026420056908,0.0,0.15066026420057005
C1orf43,573,0.0838235341597353,0.0,0.08382353415973672
C4orf3,572,0.12485350124209449,0.0,0.12485350124209432
CALM2,571,0.011505099443800727,0.0,0.011505099443800697
CALM3,570,0.002639172867837491,0.0,0.002639172867837481
CARD16,569,0.8348995469246898,1.4310444463111398e-17,0.8348995469247033
CARHSP1,568,0.0015765319631481638,0.0,0.0015765319631481556
CASP1,567,0.00010879567775515827,0.0,0.00010879567775515788
CASP4,566,0.02093205841884384,0.0,0.020932058418843887
CCNI,565,2.785211101741656e-06,0.0,2.785211101741621e-06
CD14,564,4.171103278094974e-07,0.0,4.1711032780949496e-07
CD300A,563,0.0032400189713602916,0.0,0.0032400189713602955
CD37,562,9.180010165799801e-10,0.0,9.180010165799845e-10
CD3D,561,0.36081138632151666,5.91623815991859e-157,0.3608113863215153
CD44,560,2.1269377518184608e-07,0.0,2.1269377518184327e-07
CD48,559,0.9061843231367922,1.0146205600128544e-06,0.9061843231368237
CD52,558,0.48173181200996296,0.0,0.4817318120099627
CD53,557,1.4804497735975265e-05,0.0,1.4804497735975224e-05
CD63,556,0.1666236903372908,0.0,0.16662369033729055
CD74,555,0.0002412817861509829,0.0,0.00024128178615098275
CD99,554,0.029319850680092036,0.0,0.029319850680091925
CDA,553,0.001124652854998551,0.0,0.0011246528549985612
CDC34,552,0.17789997685595987,0.0,0.17789997685596062
CDC42SE1,551,1.0588385665623976e-07,0.0,1.0588385665624021e-07
CDKN2D,550,0.2128991719033731,0.0,0.2128991719033735
CFD,549,0.25176878486054144,0.0,0.2517687848605421
CFL1,548,0.0038951734800400303,0.0,0.003895173480040032
CFP,547,0.00021656218454236566,0.0,0.0002165621845423654
CHCHD2,546,0.42005610829690976,5.433978137209346e-130,0.42005610829691303
CHD2,545,6.125444828007503e-13,0.0,6.125444828007294e-13
CIRBP,544,7.457385538090927e-09,0.0,7.457385538090829e-09
CKLF,543,0.34147609707130344,5.332542231476899e-238,0.3414760970713002
CLC,542,0.11026388980486242,0.0,0.11026388980486317
CLEC4A,541,0.025861326802716102,0.0,0.025861326802716255
CLEC4E,540,5.268279126299743e-05,0.0,5.2682791262997705e-05
CLIC1,539,0.09698256475602272,0.0,0.09698256475602278
CMTM2,538,0.053214963237081025,0.0,0.05321496323708096
CNBP,537,0.001017001853835731,0.0,0.0010170018538357267
CNN2,536,7.105311384841836e-05,0.0,7.105311384841736e-05
CNPY3,535,0.002147074505567838,0.0,0.002147074505567836
COMMD6,534,0.41803082740224085,1.1354894516992099e-113,0.4180308274022375
COPE,533,0.01883180030322475,0.0,0.018831800303224778
CORO1A,532,2.021258867740551e-06,0.0,2.0212588677405296e-06
COTL1,531,0.03593341358574429,0.0,0.03593341358574414
COX4I1,530,0.36862117263332395,3.23594629134788e-270,0.3686211726333255
COX5A,529,0.8315238316787197,0.00012091233615233666,0.8315238316787145
COX5B,528,0.6563482728832966,1.6255279606256014e-27,0.6563482728833069
COX6A1,527,0.6403224724685391,1.2763220651428926e-32,0.6403224724685334
COX6B1,526,0.20072992915393917,1.325166833705095e-306,0.20072992915393933
COX6C,525,0.39998874647654203,2.510717702771446e-49,0.39998874647654237
COX7A2,524,0.7359689724698861,4.673968576525074e-08,0.7359689724698832
COX7C,523,0.7609762169881513,6.343100750344749e-19,0.760976216988148
COX8A,522,0.6307993254477707,1.807505019111278e-32,0.6307993254477655
CRIP1,521,0.13205297850970132,0.0,0.13205297850970227
CSF3R,520,1.1157031686593546e-07,0.0,1.1157031686593522e-07
CSNK2B,519,4.3499970896608164e-05,0.0,4.349997089660795e-05
CST3,518,0.12336222752711067,0.0,0.12336222752711057
CST7,517,0.8460971649186522,4.197566425179526e-76,0.846097164918644
CSTA,516,0.9643490746968955,0.18064877188965456,0.964349074696881
CTDNEP1,515,0.004413205234501279,0.0,0.004413205234501263
CTDSP1,514,0.006614704356026564,0.0,0.006614704356026534
CTSB,513,0.00019559815421849586,0.0,0.00019559815421849435
CTSD,512,5.034467292227737e-05,0.0,5.0344672922276865e-05
CTSH,511,0.01268789378576935,0.0,0.01268789378576937
CTSS,510,1.1108432628793421e-07,0.0,1.1108432628793307e-07
CTSZ,509,0.007364287092955089,0.0,0.007364287092955065
CUTA,508,0.17209415927081642,5.100742635853166e-177,0.17209415927081792
CXCR1,507,2.9785781930104733e-06,0.0,2.97857819301047e-06
CYBA,506,0.03353214026889126,0.0,0.03353214026889101
CYBC1,505,0.002116956595269141,0.0,0.002116956595269124
CYTH4,504,0.0016251363036857975,0.0,0.0016251363036857837
DAD1,503,0.0708260053540949,0.0,0.07082600535409533
DAZAP2,502,2.0049479799656048e-05,0.0,2.0049479799655793e-05
DBI,501,0.6515762441401115,3.8329950338214543e-22,0.6515762441401044
DDX39B,500,2.583417779233649e-06,0.0,2.5834177792336413e-06
DDX5,499,3.4292701908443595e-10,0.0,3.429270190844362e-10
DEDD2,498,0.004074760236103163,0.0,0.004074760236103194
DEFA1,497,0.6301766157247839,0.0,0.6301766157247816
DEFA3,496,0.47268363631511956,0.0,0.4726836363151183
DMTN,495,0.007122598855514392,0.0,0.007122598855514393
DNAJC4,494,0.16409332105124488,1.6322860388248873e-77,0.1640933210512455
DPM2,493,0.676134366764042,5.20610788960422e-07,0.6761343667640389
DPP7,492,0.015750038259926345,0.0,0.015750038259926102
DRAP1,491,0.303747285544998,8.230469843122754e-137,0.3037472855450004
DUSP1,490,0.022035222238564772,0.0,0.022035222238564387
DYNLL1,489,0.5963821436592434,9.532184148196274e-43,0.5963821436592364
DYNLRB1,488,0.15444626724041477,1.8291117050911481e-236,0.15444626724041438
EDF1,487,0.10529310210266359,0.0,0.10529310210266274
EEF1A1,486,0.4102571646604576,0.0,0.41025716466046186
EEF1B2,485,0.2016870642313728,0.0,0.20168706423137173
EEF1D,484,0.7102768965489021,4.661609857112217e-94,0.7102768965489197
EEF1G,483,0.9640461891501944,3.081366239248793e-07,0.9640461891501809
EEF2,482,0.00021020840956477834,0.0,0.00021020840956477725
EFHD2,481,0.021369325173730472,0.0,0.021369325173730445
EGLN2,480,0.003954402724609867,0.0,0.003954402724609842
EIF1,479,0.0024977010012898248,0.0,0.0024977010012898248
EIF3D,478,0.0004896245944039818,0.0,0.000489624594403977
EIF3E,477,0.014967530747631188,0.0,0.014967530747631054
EIF3F,476,0.987471861311952,0.46143997042084806,0.9874718613118628
EIF3G,475,0.16010521725505664,0.0,0.1601052172550564
EIF3H,474,0.0024202699201755886,0.0,0.0024202699201755886
EIF3K,473,0.3432153102838288,2.343052572606043e-202,0.34321531028383434
EIF3L,472,0.0029056073176359277,0.0,0.0029056073176359134
EIF3M,471,0.005747107774303793,0.0,0.00574710777430376
EIF4A1,470,0.0009195215235424835,0.0,0.0009195215235424828
ELOB,469,0.32433564211759863,7.324454652564968e-112,0.32433564211759935
ELOF1,468,0.013897535589147742,2.6319208058476902e-241,0.013897535589147515
EMC3,467,0.28563085908469105,1.1752374379104383e-223,0.2856308590846895
EMP3,466,0.004286187507268801,0.0,0.00428618750726878
ENO1,465,9.082469865694176e-06,0.0,9.082469865694152e-06
ERGIC3,464,0.03868853818179511,0.0,0.038688538181794824
ERP29,463,0.0010254859562152624,0.0,0.001025485956215268
EVI2A,462,0.7154426736362004,1.0927556939429988e-32,0.7154426736361824
EVI2B,461,7.786802142868393e-05,0.0,7.78680214286837e-05
FAM210B,460,0.03495203518893465,0.0,0.034952035188934256
FAM89B,459,0.5898198250508668,1.1014791311558455e-21,0.5898198250508757
FAU,458,0.26240574146238543,0.0,0.2624057414623841
FBL,457,0.5763519988072606,6.881905623608625e-60,0.5763519988072596
FBXO7,456,0.0036813888244158228,0.0,0.0036813888244158106
FCER1G,455,0.8320179121398814,5.875353266412607e-134,0.8320179121398832
FCGR2A,454,0.0007292972434466214,0.0,0.0007292972434466103
FCGR3B,453,9.884138680126652e-05,0.0,9.88413868012658e-05
FCGRT,452,2.9662766628992952e-05,0.0,2.9662766628992457e-05
FCN1,451,0.0006871496012050324,0.0,0.0006871496012050326
FFAR2,450,0.0001839384532535483,0.0,0.00018393845325354738
FGR,449,0.00022293113682594532,0.0,0.00022293113682594448
FIS1,448,0.8233162017462826,0.0001080074913832968,0.8233162017462092
FKBP8,447,0.2130358328842116,0.0,0.21303583288421094
FLOT1,446,0.0039155967774986665,0.0,0.003915596777498674
FPR1,445,0.0006113374965872374,0.0,0.0006113374965872363
FRAT2,444,0.018027555646209757,0.0,0.018027555646209725
FTH1,443,0.957340480487127,2.0636959211972007e-16,0.9573404804871497
FTL,442,0.35465993258396555,0.0,0.3546599325839761
FUNDC2,441,0.4255474630364048,4.326734016429746e-49,0.425547463036409
FXYD5,440,0.05694647587035856,0.0,0.05694647587035864
GABARAP,439,0.05647665486865341,0.0,0.05647665486865329
GAPDH,438,0.4950249582164624,0.0,0.49502495821645437
GBP2,437,0.00028438840845401047,0.0,0.00028438840845400836
GCA,436,0.00015646269303040762,0.0,0.00015646269303040697
GFUS,435,0.5001334551728673,7.30892850853316e-104,0.5001334551728682
GLIPR2,434,0.03706478639397124,0.0,0.03706478639397122
GLRX,433,0.4808321568306835,8.124232912740503e-162,0.4808321568306858
GLUL,432,9.423171721907708e-10,0.0,9.423171721907224e-10
GMFG,431,0.08976808740777455,0.0,0.08976808740777413
GNAS,430,0.00015657865627766483,0.0,0.0001565786562776647
GNB2,429,0.00012133104574597212,0.0,0.00012133104574597139
GNG5,428,0.3909558577662594,2.518742079914841e-202,0.39095585776625835
GNLY,427,0.05542623613364369,0.0,0.0554262361336436
GPSM3,426,0.2795388647328485,0.0,0.27953886473284684
GPX1,425,0.09996057342136425,0.0,0.09996057342136423
GPX4,424,0.25951288601127265,3.1086590348708e-310,0.2595128860112739
GSTK1,423,0.008114190260788025,0.0,0.00811419026078793
GSTO1,422,0.5951477694056689,1.08286936729468e-23,0.5951477694056833
GSTP1,421,0.01155139720564188,0.0,0.01155139720564195
GTF3A,420,0.2739355653599673,4.7941987115469725e-104,0.2739355653599645
GUK1,419,0.03604361915360318,0.0,0.03604361915360307
GYPC,418,0.8966340328386779,4.847949562817437e-23,0.896634032838642
GZMA,417,0.7284280938350804,2.102954673101524e-21,0.7284280938350742
H2AZ1,416,0.0011825840505762342,0.0,0.0011825840505762246
H3-3A,415,0.00791974948260085,0.0,0.007919749482600822
H3-3B,414,0.0002834946480590578,0.0,0.0002834946480590576
HAGH,413,0.6114411176775703,2.877748794233267e-45,0.6114411176775862
HBA1,412,0.006017523771147895,0.0,0.0060175237711478065
HBA2,411,0.030423153379152443,0.0,0.030423153379153075
HBB,410,0.229005095358493,0.0,0.22900509535849925
HBD,409,0.27949722469727784,0.0,0.27949722469727795
HBG1,408,0.4369591236515735,0.0,0.4369591236515735
HBG2,407,0.3873615166683153,0.0,0.3873615166683142
HBM,406,0.25849888734166926,0.0,0.2584988873416682
HBQ1,405,0.038433964234366354,0.0,0.03843396423436633
HCST,404,0.1104043459210934,0.0,0.11040434592109431
HIGD2A,403,0.573720446313394,1.027224479236035e-43,0.5737204463133817
HINT1,402,0.42829506331569756,1.050419759415543e-67,0.42829506331569783
HLA-A,401,5.613525649480191e-05,0.0,5.613525649480116e-05
HLA-B,400,3.926603800539194e-05,0.0,3.9266038005391646e-05
HLA-C,399,0.0005254346373918299,0.0,0.0005254346373918319
HLA-DMA,398,0.00042856881451270153,0.0,0.00042856881451269757
HLA-DPA1,397,0.0062853004580469135,0.0,0.006285300458046903
HLA-DPB1,396,0.16706207304065035,0.0,0.16706207304065
HLA-DRA,395,0.00115405184981436,0.0,0.0011540518498143497
HLA-DRB1,394,0.00020887474523422308,0.0,0.00020887474523422134
HLA-E,393,0.00036721084755711746,0.0,0.0003672108475571175
HLA-F,392,3.264645666744171e-05,0.0,3.26464566674414e-05
HMGN2,391,0.00015346300223129482,0.0,0.00015346300223129458
HNRNPA1,390,6.773543721019238e-05,0.0,6.773543721019206e-05
HPS1,389,0.0025199353697493436,0.0,0.002519935369749326
HSD17B11,388,5.7994534839532e-07,0.0,5.799453483953117e-07
HSPA8,387,2.6575525491896493e-05,0.0,2.6575525491896334e-05
ICAM3,386,1.0372096248806234e-07,0.0,1.0372096248805971e-07
IFI27L2,385,0.18359956420882279,1.0628408282359398e-31,0.18359956420882206
IFI30,384,0.06818486125596607,0.0,0.06818486125596611
IFI6,383,0.42911732668548863,3.6349158380415193e-75,0.4291173266854862
IFITM1,382,0.7250004363561519,0.0,0.7250004363561505
IFITM2,381,0.43780457979023013,0.0,0.4378045797902325
IFITM3,380,0.7527973180798432,2.4201671000289652e-217,0.7527973180798422
IFNGR2,379,0.003801448910911899,0.0,0.003801448910911871
IGFLR1,378,0.18446902732763582,2.2356992510305254e-124,0.18446902732763817
IGSF6,377,0.011622480886389862,0.0,0.01162248088638982
IL32,376,0.009801815686051395,0.0,0.009801815686051348
IRF1,375,2.356394140306068e-06,0.0,2.356394140306021e-06
IRF3,374,1.5467868838798527e-08,0.0,1.546786883879803e-08
ISCU,373,0.12111333142568609,0.0,0.12111333142568627
ISG15,372,0.5319581847513846,2.956455649415132e-29,0.5319581847513916
ISG20,371,0.0007901094502260368,0.0,0.0007901094502260319
ITGB2,370,2.781520259037135e-11,0.0,2.781520259036956e-11
ITM2B,369,1.8954250231955916e-05,0.0,1.8954250231955896e-05
JAML,368,5.216823004018333e-07,0.0,5.216823004018301e-07
JPT1,367,0.07640719581726627,0.0,0.07640719581726564
JTB,366,0.9800408204671286,0.4788773595853283,0.9800408204669543
JUNB,365,0.04205079532178814,0.0,0.04205079532178841
KRTCAP2,364,0.19398007577862422,1.2056911378172491e-141,0.19398007577862544
LAMTOR1,363,0.6418856240483,9.112885511244727e-69,0.6418856240482866
LAMTOR2,362,0.4875406215639382,2.1842844798453116e-21,0.4875406215639412
LAMTOR4,361,0.004947562894923298,0.0,0.004947562894923328
LAMTOR5,360,0.21208552415252327,3.3638042251050806e-106,0.21208552415251958
LAPTM5,359,2.775665376914529e-06,0.0,2.7756653769144734e-06
LBHD1,358,0.0942657983450453,7.248343556878699e-121,0.09426579834504625
LDHB,357,6.277394276072282e-05,0.0,6.277394276072264e-05
LGALS1,356,0.7303576556132565,1.380867709670987e-37,0.7303576556132543
LGALS3,355,0.20886678474504491,0.0,0.20886678474504378
LGALS9,354,0.00021438402913903195,0.0,0.00021438402913903038
LILRA2,353,3.966944341339791e-05,0.0,3.9669443413397494e-05
LILRA5,352,0.04939233861917752,0.0,0.04939233861917736
LIMD2,351,0.014455393389551745,0.0,0.014455393389551823
LITAF,350,4.7746585547993766e-05,0.0,4.774658554799353e-05
LRCH4,349,2.383813442979493e-09,0.0,2.3838134429794664e-09
LSM10,348,0.9281106310662309,0.08784363247505617,0.9281106310662948
LSM7,347,0.63370823215594,1.934198181248674e-11,0.6337082321559486
LST1,346,0.028475181947417674,0.0,0.028475181947417483
LTB,345,0.026267637769035533,0.0,0.02626763776903554
LY6E,344,0.5262348139498169,5.5919193543052286e-99,0.5262348139498191
LYL1,343,0.04092112435517214,0.0,0.04092112435517191
LYZ,342,0.014388726287013992,0.0,0.014388726287013924
MAF1,341,0.061934931761169876,0.0,0.061934931761169425
MAP2K2,340,0.023501545593339505,0.0,0.023501545593339546
MARCHF2,339,0.384717333895669,2.5913434646781552e-108,0.3847173338956722
MAZ,338,0.0005656426917293911,0.0,0.0005656426917293856
MCL1,337,1.399089039416906e-11,0.0,1.3990890394168706e-11
MCRIP1,336,0.6048770009084639,2.531688696498335e-13,0.6048770009084666
METTL9,335,0.06007680495348604,0.0,0.060076804953486135
MIEN1,334,0.7506008915491197,2.129082573832335e-05,0.7506008915490844
MIF,333,0.617202457671328,1.120628518861852e-16,0.617202457671335
MNDA,332,0.001292865305275802,0.0,0.0012928653052758016
MRPL23,331,0.5164826664057722,3.0216539323480106e-11,0.5164826664057649
MRPL33,330,0.9752001459853745,0.7636905521977609,0.975200145985067
MS4A6A,329,0.016232848351545693,0.0,0.016232848351545693
MSRB1,328,0.27905494135375386,0.0,0.2790549413537535
MT-ATP6,327,0.43115502451202414,0.0,0.4311550245120233
MT-ATP8,326,0.019676631445225284,0.0,0.0196766314452253
MT-CO1,325,0.017262457996961487,0.0,0.017262457996961435
MT-CO2,324,0.48371017122342685,0.0,0.4837101712234253
MT-CO3,323,0.9319720462456511,2.948994519037953e-73,0.9319720462457125
MT-CYB,322,0.7473532572112349,0.0,0.7473532572112361
MT-ND1,321,0.1951109616248953,0.0,0.19511096162489572
MT-ND2,320,0.2567290565658469,0.0,0.25672905656584677
MT-ND3,319,0.8778364467961423,1.3347428290909755e-56,0.8778364467961661
MT-ND4,318,0.5311442543184699,0.0,0.531144254318466
MT-ND4L,317,0.05254303442028385,0.0,0.05254303442028384
MT-ND5,316,0.14862723657723179,0.0,0.14862723657723234
MYL12A,315,0.0189038467376767,0.0,0.018903846737676675
MYL12B,314,0.3927639920157764,0.0,0.39276399201577866
MYL4,313,0.8415877620436607,2.9742566679946243e-08,0.8415877620436604
MYL6,312,0.4708457827964655,0.0,0.47084578279646827
MYO1F,311,1.4777254111905385e-12,0.0,1.477725411190546e-12
MZT2B,310,0.4850709092623986,7.685921536931665e-29,0.485070909262399
NAA10,309,1.3640262096523453e-05,0.0,1.3640262096523214e-05
NAA38,308,0.6961621100724329,7.060804233675896e-05,0.6961621100724195
NACA,307,0.15509574817969282,0.0,0.15509574817969418
NAP1L1,306,2.304956716044909e-05,0.0,2.3049567160448952e-05
NCF1,305,0.0002999557487310389,0.0,0.00029995574873103894
NCF2,304,6.21977472235172e-07,0.0,6.219774722351642e-07
NCF4,303,0.00010584907701904752,0.0,0.00010584907701904676
NDUFA1,302,0.5386472496200871,1.1082714988919703e-33,0.538647249620091
NDUFA11,301,0.026449076714491634,2.2731479893068502e-300,0.026449076714491284
NDUFA13,300,0.03780647431985302,0.0,0.03780647431985335
NDUFA2,299,0.5207900113631785,4.014723431186786e-19,0.5207900113631813
NDUFA3,298,0.15237219896679768,3.342318333046807e-88,0.15237219896679985
NDUFB10,297,0.8724036962483905,0.015762151605333518,0.8724036962483276
NDUFB2,296,0.6253177787058859,9.920954000108775e-12,0.6253177787059016
NDUFB3,295,0.3972033660506442,1.3508706754340845e-32,0.3972033660506418
NDUFB4,294,0.03767218669221359,1.8662683844123102e-169,0.037672186692213616
NDUFB7,293,0.16987758233717223,4.039664121452964e-105,0.16987758233717246
NDUFB8,292,0.07155015570045653,1.4979634839913218e-299,0.07155015570045649
NDUFB9,291,0.5819005260532184,3.096484459635619e-14,0.5819005260532184
NDUFS5,290,0.2998832312162395,7.159097222580222e-80,0.29988323121624066
NEDD8,289,0.2697751733029979,0.0,0.269775173302996
NFE2,288,0.040186661113677045,0.0,0.040186661113676705
NINJ1,287,0.22951708724336556,0.0,0.2295170872433672
NKG7,286,0.9071478505658767,4.3088989397947404e-14,0.9071478505658821
NME1-NME2,285,0.974776149322589,0.30377138251758656,0.9747761493224351
NOP10,284,0.938861048345799,0.008334513238635748,0.938861048345771
NOP53,283,0.49976240501784963,0.0,0.4997624050178489
NOSIP,282,0.07256810436311391,0.0,0.07256810436311419
NPC2,281,0.08593899034171032,0.0,0.08593899034171033
NPM1,280,0.001194961199319721,0.0,0.0011949611993197125
NRGN,279,0.14121583074658742,0.0,0.1412158307465879
NUP214,278,0.0002859391009215512,0.0,0.0002859391009215511
OAZ1,277,0.42195672046303145,0.0,0.4219567204630299
OST4,276,0.2872332570758057,0.0,0.28723325707580516
PABPC1,275,3.422495566198143e-05,0.0,3.422495566198141e-05
PARK7,274,0.016691718053741048,0.0,0.016691718053740978
PCBP1,273,7.914310258456313e-09,0.0,7.91431025845622e-09
PCBP2,272,4.367251142352384e-06,0.0,4.367251142352394e-06
PCGF5,271,0.0005015782794422598,0.0,0.0005015782794422602
PDZK1IP1,270,0.8466681173188724,2.0823290747564787e-08,0.8466681173188669
PF4,269,0.5842509019344393,6.230627928948464e-56,0.5842509019344321
PFDN5,268,0.8615686643926977,3.2853580857680005e-07,0.8615686643926969
PFN1,267,0.057245912952688646,0.0,0.05724591295268863
PGLS,266,0.5960906337408474,7.542988230220847e-34,0.5960906337408524
PHB2,265,0.39732587522002627,5.855144390926818e-129,0.39732587522002766
PHOSPHO1,264,0.00015169505267687857,0.0,0.00015169505267687827
PI3,263,0.922589983035274,1.2039108686403491e-09,0.9225899830352629
PILRA,262,1.1463456876317773e-06,0.0,1.1463456876317718e-06
PLAAT4,261,0.020432566583202156,0.0,0.02043256658320213
PLAC8,260,0.02802845572871068,0.0,0.028028455728710717
PLEKHO1,259,0.000409421298403899,0.0,0.0004094212984038945
PLP2,258,0.6748092113069077,3.926159544672863e-107,0.6748092113069123
PNRC1,257,2.0962971852595644e-06,0.0,2.0962971852595364e-06
POLD4,256,2.9422842931886286e-06,0.0,2.9422842931886036e-06
POLR1D,255,0.11336335441875026,7.314394784664407e-173,0.11336335441875198
POLR2J,254,0.9386096914484349,0.14590801851217794,0.9386096914484165
PPBP,253,0.2538311916932201,0.0,0.25383119169322127
PPDPF,252,0.5514899095260719,7.578119457114632e-32,0.5514899095260845
PPIA,251,0.006528744850860551,0.0,0.006528744850860489
PPIB,250,0.01117805705643437,0.0,0.011178057056434302
PPP1CA,249,0.00022797138453757508,0.0,0.00022797138453757183
PPP1R18,248,0.00665667378338417,0.0,0.006656673783384144
PRDX2,247,0.8033167592067854,1.2327215064430433e-06,0.8033167592068047
PRDX5,246,0.3349204936555089,1.891652559172495e-291,0.33492049365550886
PRDX6,245,0.022460055378429197,0.0,0.02246005537842888
PRELID1,244,0.9656153316431209,0.0783047517722571,0.9656153316433462
PRR13,243,0.018222608007746267,0.0,0.018222608007746284
PSAP,242,4.213014140320703e-08,0.0,4.213014140320568e-08
PSENEN,241,0.33525048153207704,7.73876320616486e-96,0.335250481532078
PSMA6,240,0.6795564663855315,3.1366008726475677e-12,0.6795564663855121
PSMA7,239,0.04515081652969583,0.0,0.04515081652969572
PSMB10,238,0.0002435895711865031,0.0,0.0002435895711865014
PSMB4,237,0.008278535101397946,0.0,0.008278535101397984
PSMB8,236,0.009248675152263615,0.0,0.009248675152263575
PSMB9,235,0.020867706654053644,0.0,0.020867706654053565
PSMD4,234,0.0052344162463797885,0.0,0.005234416246379761
PSME1,233,0.0001522092241273117,0.0,0.00015220922412731002
PSME2,232,0.0047338903221113724,0.0,0.004733890322111382
PSMF1,231,0.0003012487754136774,0.0,0.00030124877541367804
PTMA,230,0.00453059140678505,0.0,0.004530591406785049
PTPN6,229,8.370984979353136e-07,0.0,8.37098497935311e-07
PTPRCAP,228,0.2217599954323966,0.0,0.2217599954323966
PYCARD,227,0.9375005123911795,0.017558565666420663,0.937500512391245
QARS1,226,0.0011950271339407966,0.0,0.0011950271339407905
R3HDM4,225,0.014859543938972987,0.0,0.014859543938973013
RAB24,224,4.74977721300358e-06,0.0,4.749777213003559e-06
RAB5IF,223,0.2799015271701516,3.1388810677297245e-260,0.27990152717014954
RABAC1,222,0.06858242151212424,1.7190376327813595e-207,0.06858242151212465
RAC1,221,0.0011597777439844117,0.0,0.001159777743984405
RAC2,220,0.0008853093555397292,0.0,0.0008853093555397254
