Type,Feature,Value
1,TUBA1B,5113
0,TUBA1B,25581
1,TUBA1B,7386
1,TUBA1B,13146
1,TUBA1B,3383
1,TUBA1B,11589
1,TUBA1B,6738
1,TUBA1B,2076
1,TUBA1B,3057
1,TUBA1B,3737
1,TUBA1B,10110
1,TUBA1B,3889
1,TUBA1B,1772
0,TUBA1B,11740
1,TUBA1B,3596
1,TUBA1B,7645
0,TUBA1B,13888
1,TUBA1B,8014
0,TUBA1B,16061
1,TUBA1B,2101
1,TUBA1B,2900
1,TUBA1B,5193
1,TUBA1B,5743
1,TUBA1B,3678
1,TUBA1B,6743
1,TUBA1B,2846
1,TUBA1B,13187
1,TUBA1B,16645
1,TUBA1B,7206
1,TUBA1B,9771
1,TUBA1B,1719
1,TUBA1B,2747
1,TUBA1B,3301
1,TUBA1B,2033
1,TUBA1B,2245
1,TUBA1B,17744
1,TUBA1B,8401
1,TUBA1B,11954
1,TUBA1B,2091
0,TUBA1B,16728
1,TUBA1B,9947
1,TUBA1B,7135
0,TUBA1B,11235
1,TUBA1B,2310
1,TUBA1B,8348
1,TUBA1B,3681
1,TUBA1B,3146
1,TUBA1B,12924
1,TUBA4A,2203
1,TUBA4A,9501
1,TUBA4A,1329
0,TUBA4A,7886
1,TUBA4A,3630
1,TUBA4A,8020
1,TUBA4A,2616
1,TUBA4A,8016
1,TUBA4A,488
1,TUBA4A,2421
1,TUBA4A,3862
1,TUBA4A,2582
1,TUBA4A,11267
1,TUBA4A,1619
1,TUBA4A,1043
0,TUBA4A,9154
1,TUBA4A,2737
1,TUBA4A,5613
0,TUBA4A,8736
1,TUBA4A,6552
0,TUBA4A,13825
1,TUBA4A,2563
1,TUBA4A,2439
1,TUBA4A,3252
1,TUBA4A,1281
1,TUBA4A,1244
1,TUBA4A,3397
1,TUBA4A,3021
1,TUBA4A,4884
1,TUBA4A,7971
1,TUBA4A,6150
1,TUBA4A,2703
1,TUBA4A,1920
1,TUBA4A,2844
1,TUBA4A,1688
1,TUBA4A,1876
1,TUBA4A,1640
1,TUBA4A,11290
1,TUBA4A,6750
1,TUBA4A,7358
1,TUBA4A,2787
0,TUBA4A,8801
1,TUBA4A,9214
1,TUBA4A,3507
0,TUBA4A,7510
1,TUBA4A,3305
1,TUBA4A,4255
1,TUBA4A,3741
1,TUBA4A,3141
1,TUBA4A,7413
1,TWF2,3502
1,TWF2,5550
1,TWF2,2728
0,TWF2,4115
1,TWF2,2483
1,TWF2,6136
1,TWF2,1584
1,TWF2,5566
1,TWF2,2947
1,TWF2,2369
1,TWF2,1745
1,TWF2,1263
1,TWF2,6629
1,TWF2,2272
1,TWF2,805
0,TWF2,5790
1,TWF2,2001
1,TWF2,4318
0,TWF2,5813
1,TWF2,4640
0,TWF2,6030
1,TWF2,2288
1,TWF2,1763
1,TWF2,2447
1,TWF2,2794
1,TWF2,2218
1,TWF2,2708
1,TWF2,1480
1,TWF2,4402
1,TWF2,6228
1,TWF2,2068
1,TWF2,1630
1,TWF2,1218
1,TWF2,1508
1,TWF2,1748
1,TWF2,1226
1,TWF2,606
1,TWF2,6303
1,TWF2,3791
1,TWF2,6235
1,TWF2,1245
0,TWF2,6250
1,TWF2,8226
1,TWF2,2712
0,TWF2,4305
1,TWF2,2623
1,TWF2,2993
1,TWF2,1602
1,TWF2,2470
1,TWF2,7501
1,TYMP,1405
1,TYMP,8439
1,TYMP,1268
0,TYMP,1721
1,TYMP,3445
1,TYMP,7832
1,TYMP,3402
1,TYMP,6313
1,TYMP,5089
1,TYMP,2151
1,TYMP,2380
1,TYMP,2303
1,TYMP,16420
1,TYMP,3801
1,TYMP,1054
0,TYMP,12883
1,TYMP,2882
1,TYMP,14774
0,TYMP,9516
1,TYMP,9646
0,TYMP,14259
1,TYMP,1637
1,TYMP,2558
1,TYMP,3204
1,TYMP,3804
1,TYMP,3665
1,TYMP,3907
1,TYMP,3749
1,TYMP,17228
1,TYMP,9471
1,TYMP,8115
1,TYMP,1539
1,TYMP,1574
1,TYMP,3089
1,TYMP,3056
1,TYMP,3725
1,TYMP,1021
1,TYMP,14837
1,TYMP,6437
1,TYMP,7929
1,TYMP,2315
0,TYMP,14076
1,TYMP,13363
1,TYMP,6348
0,TYMP,8120
1,TYMP,2208
1,TYMP,2966
1,TYMP,4694
1,TYMP,2248
1,TYMP,9786
1,UBC,14382
1,UBC,78676
1,UBC,7611
0,UBC,85586
1,UBC,26540
1,UBC,105304
1,UBC,18357
1,UBC,75937
1,UBC,2487
1,UBC,20725
1,UBC,27223
1,UBC,22042
1,UBC,121908
1,UBC,11312
1,UBC,8841
0,UBC,107924
1,UBC,25810
1,UBC,71102
0,UBC,102847
1,UBC,49433
0,UBC,145419
1,UBC,17472
1,UBC,22089
1,UBC,22729
1,UBC,12684
1,UBC,8585
1,UBC,30012
1,UBC,26849
1,UBC,108854
1,UBC,112278
1,UBC,74141
1,UBC,16741
1,UBC,9458
1,UBC,24140
1,UBC,16944
1,UBC,14791
1,UBC,11720
1,UBC,152966
1,UBC,43854
1,UBC,95693
1,UBC,15673
0,UBC,115970
1,UBC,56207
1,UBC,50621
0,UBC,83716
1,UBC,24427
1,UBC,38809
1,UBC,22943
1,UBC,20668
1,UBC,62818
1,UBE2D3,2756
1,UBE2D3,12272
1,UBE2D3,5117
0,UBE2D3,14212
1,UBE2D3,5532
1,UBE2D3,11005
1,UBE2D3,2124
1,UBE2D3,11229
1,UBE2D3,5391
1,UBE2D3,788
1,UBE2D3,4758
1,UBE2D3,2687
1,UBE2D3,4957
1,UBE2D3,3804
1,UBE2D3,1765
0,UBE2D3,17725
1,UBE2D3,2779
1,UBE2D3,5306
0,UBE2D3,19343
1,UBE2D3,8896
0,UBE2D3,18430
1,UBE2D3,2781
1,UBE2D3,2956
1,UBE2D3,7432
1,UBE2D3,4854
1,UBE2D3,1506
1,UBE2D3,3322
1,UBE2D3,1237
1,UBE2D3,11328
1,UBE2D3,16095
1,UBE2D3,6584
1,UBE2D3,2779
1,UBE2D3,1795
1,UBE2D3,4213
1,UBE2D3,1834
1,UBE2D3,1198
1,UBE2D3,1114
1,UBE2D3,16387
1,UBE2D3,6914
1,UBE2D3,14329
1,UBE2D3,1969
0,UBE2D3,16815
1,UBE2D3,16504
1,UBE2D3,7150
0,UBE2D3,16169
1,UBE2D3,5059
1,UBE2D3,2428
1,UBE2D3,3140
1,UBE2D3,1901
1,UBE2D3,14553
1,UBL7,1729
1,UBL7,2395
1,UBL7,1580
0,UBL7,3712
1,UBL7,1990
1,UBL7,2647
1,UBL7,799
1,UBL7,2845
1,UBL7,292
1,UBL7,844
1,UBL7,1116
1,UBL7,1457
1,UBL7,4390
1,UBL7,1458
1,UBL7,2360
0,UBL7,2017
1,UBL7,1254
1,UBL7,2235
0,UBL7,2329
1,UBL7,2169
0,UBL7,3293
1,UBL7,1378
1,UBL7,1231
1,UBL7,1488
1,UBL7,1561
1,UBL7,1487
1,UBL7,1248
1,UBL7,1230
1,UBL7,1699
1,UBL7,2817
1,UBL7,1164
1,UBL7,1228
1,UBL7,1450
1,UBL7,1081
1,UBL7,1315
1,UBL7,1477
1,UBL7,1982
1,UBL7,2772
1,UBL7,1676
1,UBL7,2915
1,UBL7,865
0,UBL7,3061
1,UBL7,2294
1,UBL7,1248
0,UBL7,2001
1,UBL7,1498
1,UBL7,2080
1,UBL7,1278
1,UBL7,782
1,UBL7,2533
1,UBXN1,1154
1,UBXN1,3212
1,UBXN1,2544
0,UBXN1,4592
1,UBXN1,5836
1,UBXN1,4537
1,UBXN1,1728
1,UBXN1,4006
1,UBXN1,2727
1,UBXN1,687
1,UBXN1,1460
1,UBXN1,1840
1,UBXN1,9426
1,UBXN1,1171
1,UBXN1,1229
0,UBXN1,3471
1,UBXN1,3136
1,UBXN1,3533
0,UBXN1,3653
1,UBXN1,4817
0,UBXN1,5395
1,UBXN1,1224
1,UBXN1,1977
1,UBXN1,2521
1,UBXN1,815
1,UBXN1,1824
1,UBXN1,3549
1,UBXN1,1915
1,UBXN1,3184
1,UBXN1,4762
1,UBXN1,3499
1,UBXN1,2824
1,UBXN1,1373
1,UBXN1,1695
1,UBXN1,1922
1,UBXN1,1578
1,UBXN1,1597
1,UBXN1,3596
1,UBXN1,3734
1,UBXN1,4932
1,UBXN1,843
0,UBXN1,4831
1,UBXN1,4605
1,UBXN1,2141
0,UBXN1,3115
1,UBXN1,1325
1,UBXN1,5774
1,UBXN1,2421
1,UBXN1,3111
1,UBXN1,4658
1,UQCR11,1486
1,UQCR11,1698
1,UQCR11,975
0,UQCR11,1606
1,UQCR11,4826
1,UQCR11,1606
1,UQCR11,1679
1,UQCR11,2589
1,UQCR11,500
1,UQCR11,1677
1,UQCR11,2188
1,UQCR11,1969
1,UQCR11,4251
1,UQCR11,1493
1,UQCR11,1311
0,UQCR11,1448
1,UQCR11,2833
1,UQCR11,2059
0,UQCR11,1167
1,UQCR11,3580
0,UQCR11,1199
1,UQCR11,2859
1,UQCR11,2532
1,UQCR11,1923
1,UQCR11,1596
1,UQCR11,1575
1,UQCR11,2165
1,UQCR11,1864
1,UQCR11,967
1,UQCR11,1765
1,UQCR11,5051
1,UQCR11,2825
1,UQCR11,2673
1,UQCR11,1531
1,UQCR11,2155
1,UQCR11,1358
1,UQCR11,1196
1,UQCR11,1192
1,UQCR11,3433
1,UQCR11,1890
1,UQCR11,2221
0,UQCR11,1519
1,UQCR11,3536
1,UQCR11,1234
0,UQCR11,869
1,UQCR11,3079
1,UQCR11,4756
1,UQCR11,2336
1,UQCR11,3308
1,UQCR11,2727
1,USF2,1005
1,USF2,3570
1,USF2,2258
0,USF2,6081
1,USF2,4008
1,USF2,5329
1,USF2,1619
1,USF2,4371
1,USF2,2546
1,USF2,729
1,USF2,1929
1,USF2,3008
1,USF2,7218
1,USF2,1784
1,USF2,769
0,USF2,4612
1,USF2,1605
1,USF2,3444
0,USF2,5396
1,USF2,5735
0,USF2,6269
1,USF2,1110
1,USF2,2070
1,USF2,2628
1,USF2,604
1,USF2,1744
1,USF2,2495
1,USF2,1425
1,USF2,3323
1,USF2,4983
1,USF2,3005
1,USF2,3066
1,USF2,1042
1,USF2,1497
1,USF2,1139
1,USF2,941
1,USF2,808
1,USF2,4518
1,USF2,3337
1,USF2,5957
1,USF2,1033
0,USF2,5517
1,USF2,5866
1,USF2,2955
0,USF2,4269
1,USF2,2142
1,USF2,2750
1,USF2,2026
1,USF2,988
1,USF2,5502
1,VASP,11374
1,VASP,22860
1,VASP,8050
0,VASP,9535
1,VASP,4749
1,VASP,21448
1,VASP,2280
1,VASP,20876
1,VASP,7850
1,VASP,3825
1,VASP,5149
1,VASP,1931
1,VASP,20294
1,VASP,6125
1,VASP,1725
0,VASP,27113
1,VASP,2170
1,VASP,18347
0,VASP,26032
1,VASP,11147
0,VASP,26910
1,VASP,7503
1,VASP,6514
1,VASP,8142
1,VASP,1073
1,VASP,5921
1,VASP,2937
1,VASP,4900
1,VASP,21202
1,VASP,24653
1,VASP,7163
1,VASP,2660
1,VASP,1633
1,VASP,3061
1,VASP,1791
1,VASP,5848
1,VASP,1455
1,VASP,36282
1,VASP,5662
1,VASP,18564
1,VASP,1886
0,VASP,25895
1,VASP,27941
1,VASP,12004
0,VASP,20261
1,VASP,2509
1,VASP,3098
1,VASP,6508
1,VASP,2135
1,VASP,21074
1,VIM,10104
1,VIM,39373
1,VIM,3078
0,VIM,28684
1,VIM,52775
1,VIM,56282
1,VIM,10903
1,VIM,41065
1,VIM,871
1,VIM,15442
1,VIM,14091
1,VIM,12964
1,VIM,55870
