TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX
0.6181874389286145,0.7391697163455951,0.8158141810937701,0.8198777558769179,0.7438713128579127,0.7016855040945466,0.7033420660834014,0.7602267938032855,0.8075408174954886,0.6547907257467231,-0.2047113323901487,0.6252404083178715,0.8282117727196726,0.7518224602509347,1.0,0.795629807453673,0.7673473058126551,0.6306718921070292,0.8406110707542181,0.8502362225373897,0.7388946761913873,0.6620480269748517,-0.10792445677209193,0.8407399169452479,0.7486035858809614,0.771920422339993,0.7518790329023965,0.7254451196649336,0.7629113879547547,0.7015654958880578,0.734135482483804,0.6271628854890137,0.7246099469913008,0.7252513900047449
0.8639429894606452,0.725533012322384,0.8376472233789737,0.9161329622763531,0.8391786539207426,0.8440302111414668,0.8500583809358312,0.8089902794961871,0.8441433966587599,0.8630945787912154,0.047418345348982906,0.8590772387760452,0.8737705263931796,0.8792229816478863,0.795629807453673,1.0,0.8605951636996972,0.7943618498234573,0.9260339902411046,0.8429474611300422,0.7795214224532192,0.7322900782454526,0.08631631065522545,0.8725865492249142,0.8613870450625282,0.8986077618924749,0.8402198256871174,0.8094892227427054,0.8994532509544281,0.9150709117008234,0.868493590940172,0.9119452021930777,0.7295586759827378,0.8616903510894237
0.746242916978905,0.696050801352395,0.8608115700703065,0.8989442284744169,0.8727786847517045,0.7274035754028416,0.8705248084487459,0.8946903979164704,0.8975388455541586,0.8231738189712663,-0.00901221671604905,0.8238100695641234,0.8002919295739874,0.8357584113497033,0.7673473058126551,0.8605951636996972,1.0,0.7964568232624966,0.8123663317013141,0.8572981037025871,0.7299176608602704,0.7002132192459534,0.004391937349920217,0.8618560148228614,0.9040684235484413,0.8487395097354642,0.7912831793102563,0.8061815733508751,0.7966350137801839,0.8853993720063899,0.7859701835543765,0.809917143526853,0.8232354422733031,0.8546582841260233
0.747492380125474,0.563496073162304,0.715771037663587,0.7891483611553347,0.8321808924231436,0.7596685300466678,0.8246813724741738,0.7539584530946414,0.8073790376615873,0.7918755217333979,0.004746495725704409,0.8051211144582764,0.7250519953590409,0.8021127167595387,0.6306718921070292,0.7943618498234573,0.7964568232624966,1.0,0.8465651819072446,0.7115750714805519,0.5828107621824439,0.6307274692104596,-0.023439763533013146,0.7319409179418829,0.8529646311711356,0.8004084189662358,0.7668818344310036,0.7435930430712907,0.7599819032456783,0.8785273312907897,0.7030758622813358,0.7442762219949284,0.6714529477128303,0.8735988352633662
0.7955001615698187,0.6881724357482691,0.7749287800659037,0.8644890044580085,0.8574610289654909,0.7927800865419132,0.8483161831310131,0.7986998673233981,0.870764192872938,0.776485705307216,-0.0737479957811439,0.7963730544874066,0.8875356635629416,0.8581496634429024,0.8406110707542181,0.9260339902411046,0.8123663317013141,0.8465651819072446,1.0,0.8408720193891152,0.7552835461020336,0.6741500560167476,-0.07781259464031179,0.8196287322840121,0.8855385215957001,0.878253544402888,0.8554798272255909,0.8184963077861276,0.8674414986961905,0.8858172781553683,0.8432026793827436,0.769460598408172,0.6559412087216545,0.8873838218542278
0.775188775415279,0.5480149017255971,0.9336850134671538,0.8956960562467539,0.9233072598139115,0.7405010044960089,0.8881942417283514,0.8313418676541204,0.8195954748338816,0.6435780813905093,-0.23507201749028497,0.8214590588147499,0.9214957537884907,0.8898859951880447,0.8502362225373897,0.8429474611300422,0.8572981037025871,0.7115750714805519,0.8408720193891152,1.0,0.6353690079354936,0.522628183064422,-0.20171018342446753,0.8180734750780418,0.8881011608123262,0.7998526526493333,0.9292105144800569,0.9260654692423966,0.7337348188914724,0.8404178810043725,0.8463582701433521,0.744636024630158,0.8591557313929579,0.853006705771381
0.5703305435096003,0.8101542452230112,0.6460498367567926,0.7722806070893622,0.6290012554007024,0.6382327203498273,0.6217429089216447,0.7097743626206837,0.800339480607826,0.8131200985072693,0.09104877586055586,0.6548727018974805,0.6351242051923394,0.5691708597762997,0.7388946761913873,0.7795214224532192,0.7299176608602704,0.5828107621824439,0.7552835461020336,0.6353690079354936,1.0,0.7429564479065767,0.054543454012432865,0.7957069182552462,0.6693160730655503,0.7249963429565044,0.5459643269866294,0.5568845372137293,0.8338181556372805,0.6942795359266196,0.710574636366255,0.6894321709307873,0.477828019769867,0.6543123026372913
0.6512935682657514,0.8864894179106786,0.6213257908910449,0.7464863179301706,0.5488906219996615,0.7567125311893423,0.540442687139964,0.6001691317689226,0.7026556438560374,0.8543077954857788,0.2870003282553165,0.6161616630606904,0.5230032620476451,0.6199422344901228,0.6620480269748517,0.7322900782454526,0.7002132192459534,0.6307274692104596,0.6741500560167476,0.522628183064422,0.7429564479065767,1.0,0.4278827654062955,0.8489378374772614,0.5500301439338546,0.7886513238138151,0.5091255573031074,0.4808839431928006,0.7576514170762352,0.6276263209133208,0.5294877114576818,0.7543431806169579,0.5601071296108153,0.5825569527712289
0.11333059837962539,0.2655579430456238,-0.03827641337938203,0.07434740910506651,-0.19531049875104498,0.20522993543872278,-0.17217498662215527,-0.10379901350552403,-0.1108862890137849,0.26341447113670746,0.7602438407092992,-0.06095810962778622,-0.20440922478385956,0.0254110884327658,-0.10792445677209193,0.08631631065522545,0.004391937349920217,-0.023439763533013146,-0.07781259464031179,-0.20171018342446753,0.054543454012432865,0.4278827654062955,1.0,0.130210688486279,-0.20942804291961148,0.16444277031088927,-0.1736821600551502,-0.24109838419065296,0.08600308740399334,-0.04255052773658955,-0.10858512020565443,0.2719642120422604,0.022026118190774418,-0.15643980173116342
0.7478612554744419,0.8620690815010582,0.8565927060846343,0.9204685204327149,0.772295019027267,0.833908362679602,0.7501835753452508,0.7629827091111154,0.8789074408476084,0.8834290879531416,0.06984273985456586,0.7858686584520473,0.7733102399213493,0.8221886871809021,0.8407399169452479,0.8725865492249142,0.8618560148228614,0.7319409179418829,0.8196287322840121,0.8180734750780418,0.7957069182552462,0.8489378374772614,0.130210688486279,1.0,0.7746697858257509,0.8602353328357233,0.7366828437861589,0.7331437346072854,0.8549140255790075,0.7977696074511023,0.780139615897645,0.8511926670003337,0.7799680559127162,0.7660756743184662
0.7811033562443082,0.5415672652483983,0.8285760610596453,0.875495093024678,0.9537559641199899,0.6937395702985611,0.9497502113887512,0.8818107707167613,0.8814928524897392,0.7386894875830405,-0.20390648100956474,0.8629152992505247,0.9068556619359456,0.8728813480842205,0.7486035858809614,0.8613870450625282,0.9040684235484413,0.8529646311711356,0.8855385215957001,0.8881011608123262,0.6693160730655503,0.5500301439338546,-0.20942804291961148,0.7746697858257509,1.0,0.8309335109417876,0.8876462613631692,0.8759794630502142,0.7829329921347993,0.9436581714738942,0.8344173511338236,0.7641164532139618,0.7678196468910008,0.96358272375339
0.8974770115287598,0.698704954423447,0.819145127964016,0.9075046115671654,0.8064643769775394,0.8404561138877499,0.8190535155404739,0.7861558810004698,0.8384793969861764,0.831136103038318,0.014628724409362925,0.7984050741943772,0.8142553699371623,0.8469183569162593,0.771920422339993,0.8986077618924749,0.8487395097354642,0.8004084189662358,0.878253544402888,0.7998526526493333,0.7249963429565044,0.7886513238138151,0.16444277031088927,0.8602353328357233,0.8309335109417876,1.0,0.8095208934977907,0.7782507842195447,0.7919253803287005,0.8851430765359135,0.7679991759333874,0.8367270961189409,0.7772762990936396,0.8186889447248167
0.8368363341131834,0.4378022746148001,0.8836245202366543,0.8549796088029835,0.9298405309807948,0.7492169910616758,0.9264925790877987,0.780763476081833,0.7712453218189156,0.6284720103953958,-0.22524569927090018,0.8513582611259893,0.9370806386157443,0.8858184063601523,0.7518790329023965,0.8402198256871174,0.7912831793102563,0.7668818344310036,0.8554798272255909,0.9292105144800569,0.5459643269866294,0.5091255573031074,-0.1736821600551502,0.7366828437861589,0.8876462613631692,0.8095208934977907,1.0,0.9219437594162128,0.6972911074895878,0.8683039100309754,0.8419801385339115,0.7603919786114238,0.7727690729629786,0.9021777717412918
0.7943577351147125,0.45855680529598736,0.8431034188621376,0.8029286653779847,0.9205247115096942,0.746094112214009,0.9132930740682623,0.7964168343217496,0.7524150796148589,0.6049911826817909,-0.2578817918397331,0.8735200456048352,0.8789871960073036,0.8492122190922545,0.7254451196649336,0.8094892227427054,0.8061815733508751,0.7435930430712907,0.8184963077861276,0.9260654692423966,0.5568845372137293,0.4808839431928006,-0.24109838419065296,0.7331437346072854,0.8759794630502142,0.7782507842195447,0.9219437594162128,1.0,0.6922167712181829,0.8345125606661209,0.8268476986201471,0.706622819631608,0.7709284663499435,0.8486770010881598
0.7198876790282001,0.7925279676145196,0.7249725603442901,0.8293721464814439,0.7612442230651669,0.7928505968778732,0.7461820011076769,0.7846157970652421,0.8252234137221479,0.863380093652187,0.13607700779531587,0.7780955037287821,0.7652244065322534,0.7547330923428922,0.7629113879547547,0.8994532509544281,0.7966350137801839,0.7599819032456783,0.8674414986961905,0.7337348188914724,0.8338181556372805,0.7576514170762352,0.08600308740399334,0.8549140255790075,0.7829329921347993,0.7919253803287005,0.6972911074895878,0.6922167712181829,1.0,0.836664542140659,0.8542145883194661,0.8415553423439566,0.5869377180079478,0.79412399584925
0.8547521401643309,0.5808454232948485,0.8277435208717538,0.904424983360242,0.9306368992263477,0.7563312366004837,0.9288290769368177,0.850867357160961,0.8875084679472033,0.8386760540324729,-0.06936614908187343,0.8939892159431692,0.8834836048523448,0.872528154335974,0.7015654958880578,0.9150709117008234,0.8853993720063899,0.8785273312907897,0.8858172781553683,0.8404178810043725,0.6942795359266196,0.6276263209133208,-0.04255052773658955,0.7977696074511023,0.9436581714738942,0.8851430765359135,0.8683039100309754,0.8345125606661209,0.836664542140659,1.0,0.8315461148415728,0.8727336394424267,0.7676697985381471,0.945581815937453
0.7771994721409222,0.5450926659721832,0.7865558118999835,0.7996917030480569,0.8350557790644935,0.7543709827461534,0.8432754026793526,0.7732177973866414,0.7876312871529302,0.6882400750388307,-0.03944985771351221,0.8488662259754999,0.8495830972947127,0.7746831248955894,0.734135482483804,0.868493590940172,0.7859701835543765,0.7030758622813358,0.8432026793827436,0.8463582701433521,0.710574636366255,0.5294877114576818,-0.10858512020565443,0.780139615897645,0.8344173511338236,0.7679991759333874,0.8419801385339115,0.8268476986201471,0.8542145883194661,0.8315461148415728,1.0,0.7778708583195701,0.6239460883902082,0.8122132802069596
0.845816954691128,0.6974320195032886,0.8035024773183919,0.9008762615177591,0.7836840908196037,0.85482942376645,0.7668514882381549,0.7115704351430755,0.7550520078719283,0.8944841265100786,0.22799091320687043,0.8216379211107905,0.7568854819926412,0.8469963424240641,0.6271628854890137,0.9119452021930777,0.809917143526853,0.7442762219949284,0.769460598408172,0.744636024630158,0.6894321709307873,0.7543431806169579,0.2719642120422604,0.8511926670003337,0.7641164532139618,0.8367270961189409,0.7603919786114238,0.706622819631608,0.8415553423439566,0.8727336394424267,0.7778708583195701,1.0,0.7470567157690969,0.7947293769975299
0.725892907484755,0.5214722231487915,0.89244808892204,0.8593357984972981,0.7960332265451466,0.6977567257501166,0.761807411921828,0.7380383648497819,0.720733637863336,0.6528567426836556,-0.1104133238865764,0.7005741015797827,0.7406655047140647,0.8543955406776408,0.7246099469913008,0.7295586759827378,0.8232354422733031,0.6714529477128303,0.6559412087216545,0.8591557313929579,0.477828019769867,0.5601071296108153,0.022026118190774418,0.7799680559127162,0.7678196468910008,0.7772762990936396,0.7727690729629786,0.7709284663499435,0.5869377180079478,0.7676697985381471,0.6239460883902082,0.7470567157690969,1.0,0.7265031647492745
0.7882838436930436,0.5405458476393422,0.8031452536517799,0.8691798427300541,0.9517710328510569,0.7082934341600852,0.9494312340591358,0.8369340816412856,0.871909911303014,0.7588333245638642,-0.14846890020713718,0.8568769127464797,0.9060936920178089,0.8668653707499355,0.7252513900047449,0.8616903510894237,0.8546582841260233,0.8735988352633662,0.8873838218542278,0.853006705771381,0.6543123026372913,0.5825569527712289,-0.15643980173116342,0.7660756743184662,0.96358272375339,0.8186889447248167,0.9021777717412918,0.8486770010881598,0.79412399584925,0.945581815937453,0.8122132802069596,0.7947293769975299,0.7265031647492745,1.0
